estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10008.033325422,10008.041386000,-0.008060578,41.236703122,13.397573886,1.024822198,37.649662690,14.983034293,1.010191956,3.587040432,-1.585460407,0.014630242,3.921803637,0.014630242,3.921830926
10008.066703280,10008.074767000,-0.008063720,41.248223448,13.356468298,1.020318329,37.662920261,14.941544905,1.006303491,3.585303187,-1.585076607,0.014014838,3.920059540,0.014014838,3.920084592
10008.100036502,10008.108109000,-0.008072498,41.259962896,13.307425773,1.019834638,37.676534802,14.899646194,1.005699492,3.583428094,-1.592220421,0.014135146,3.921239954,0.014135146,3.921265431
10008.133403522,10008.141475000,-0.008071478,41.271939892,13.266203162,1.022741907,37.690543725,14.857577581,1.008536832,3.581396167,-1.591374419,0.014205075,3.919039557,0.014205075,3.919065301
10008.166778812,10008.174842000,-0.008063188,41.282920085,13.223787580,1.028614602,37.702806168,14.816381514,1.013786505,3.580113917,-1.592593934,0.014828097,3.918363319,0.014828097,3.918391375
10008.200153597,10008.208220000,-0.008066403,41.292009222,13.181787759,1.034674565,37.713073599,14.776148050,1.019791315,3.578935623,-1.594360291,0.014883250,3.918005224,0.014883250,3.918033492
10008.233535017,10008.241587000,-0.008051983,41.298679154,13.138896167,1.040868222,37.721890097,14.736658247,1.025136587,3.576789057,-1.597762080,0.015731635,3.917430743,0.015731635,3.917462330
10008.266887994,10008.274939000,-0.008051006,41.304645371,13.098358099,1.045874290,37.728775998,14.698235180,1.029630363,3.575869373,-1.599877081,0.016243927,3.917454333,0.016243927,3.917488011
10008.300281621,10008.308337000,-0.008055379,41.310451972,13.055935039,1.050161743,37.734937315,14.660455573,1.033938740,3.575514657,-1.604520534,0.016223003,3.919029371,0.016223003,3.919062948
10008.333632745,10008.341683000,-0.008050255,41.315438340,13.017488732,1.054896518,37.741720346,14.622737760,1.038519646,3.573717994,-1.605249028,0.016376872,3.917688699,0.016376872,3.917722929
10008.366992940,10008.375035000,-0.008042060,41.322343452,12.974614593,1.058823336,37.748559708,14.584628011,1.042408896,3.573783744,-1.610013418,0.016414440,3.919703236,0.016414440,3.919737605
10008.400391404,10008.408426000,-0.008034596,41.330015349,12.931536135,1.060844832,37.756210183,14.545378574,1.044857967,3.573805166,-1.613842439,0.015986865,3.921297079,0.015986865,3.921329668
10008.433749161,10008.441771000,-0.008021839,41.339201703,12.886847863,1.061749478,37.765272894,14.504694937,1.045445780,3.573928809,-1.617847074,0.016303698,3.923059557,0.016303698,3.923093435
10008.467127470,10008.475138000,-0.008010530,41.349029892,12.841720614,1.060002679,37.774073082,14.463336647,1.043917786,3.574956810,-1.621616033,0.016084893,3.925551522,0.016084893,3.925584476
10008.500520349,10008.508529000,-0.008008651,41.358253727,12.798678366,1.056088527,37.782918040,14.421483371,1.040414297,3.575335687,-1.622805005,0.015674230,3.926387826,0.015674230,3.926419112
10008.533891265,10008.541879000,-0.007987735,41.368466245,12.749710475,1.050018868,37.792417589,14.379028665,1.035336958,3.576048656,-1.629318190,0.014681910,3.929733038,0.014681910,3.929760465
10008.567278894,10008.575242000,-0.007963106,41.379430059,12.699459671,1.042504618,37.800893872,14.336057949,1.029147497,3.578536187,-1.636598278,0.013357121,3.935019081,0.013357121,3.935041751
10008.600657911,10008.608623000,-0.007965089,41.388235571,12.654820372,1.034657150,37.809134239,14.292442865,1.022421349,3.579101332,-1.637622493,0.012235801,3.935959066,0.012235801,3.935978085
10008.634029531,10008.641989000,-0.007959469,41.397520267,12.606525910,1.027095576,37.818199200,14.247983988,1.016090090,3.579321067,-1.641458078,0.011005486,3.937756204,0.011005486,3.937771584
10008.667391995,10008.675350000,-0.007958005,41.406394799,12.559748914,1.022375422,37.826063539,14.202670089,1.011822888,3.580331260,-1.642921175,0.010552534,3.939284443,0.010552534,3.939298577
10008.700756526,10008.708714000,-0.007957474,41.415495989,12.510978128,1.021817897,37.833307684,14.157106364,1.011231974,3.582188305,-1.646128236,0.010585923,3.942310391,0.010585923,3.942324604
10008.734113874,10008.742070000,-0.007956126,41.422956845,12.464416355,1.025932160,37.840931342,14.112331577,1.014654126,3.582025503,-1.647915222,0.011278034,3.942908988,0.011278034,3.942925117
10008.767503659,10008.775437000,-0.007933341,41.428407893,12.418476807,1.032427752,37.846842083,14.069313152,1.019875941,3.581565810,-1.650836345,0.012551811,3.943713262,0.012551811,3.943733236
10008.800901866,10008.808819000,-0.007917134,41.432869825,12.377725281,1.038463048,37.851207931,14.028312389,1.024829852,3.581661894,-1.650587108,0.013633196,3.943696200,0.013633196,3.943719765
10008.834258265,10008.842177000,-0.007918735,41.436387649,12.342325674,1.043581336,37.855377263,13.989092561,1.028497740,3.581010386,-1.646766887,0.015083596,3.941506890,0.015083596,3.941535752
10008.867607780,10008.875535000,-0.007927220,41.439812163,12.305397395,1.047173034,37.859601883,13.951035565,1.031647189,3.580210280,-1.645638170,0.015525845,3.940308444,0.015525845,3.940339032
10008.900961599,10008.908908000,-0.007946401,41.445036766,12.267837804,1.050694714,37.864743886,13.913111173,1.034648418,3.580292880,-1.645273369,0.016046296,3.940231156,0.016046296,3.940263830
10008.934365272,10008.942292000,-0.007926728,41.451738436,12.225469943,1.053145511,37.871370199,13.874364954,1.037009494,3.580368237,-1.648895011,0.016136017,3.941813221,0.016136017,3.941846247
10008.967767828,10008.975650000,-0.007882172,41.460420922,12.179103434,1.053075617,37.878335022,13.834601862,1.037261890,3.582085900,-1.655498428,0.015813727,3.946139181,0.015813727,3.946170867
10009.001168532,10009.009034000,-0.007865468,41.468856319,12.136847073,1.049738481,37.886170865,13.793193615,1.034963525,3.582685454,-1.656346542,0.014774956,3.947039261,0.014774956,3.947066915
10009.034558781,10009.042382000,-0.007823219,41.477722590,12.093442893,1.043480905,37.895525387,13.749985697,1.030381641,3.582197203,-1.656542804,0.013099264,3.946678460,0.013099264,3.946700198
10009.067928361,10009.075746000,-0.007817639,41.487089010,12.048188497,1.035692249,37.904815446,13.705974427,1.023815599,3.582273564,-1.657785930,0.011876650,3.947269699,0.011876650,3.947287566
10009.101287072,10009.109127000,-0.007839928,41.495654235,12.003827191,1.026678441,37.914370872,13.661378614,1.015960376,3.581283363,-1.657551423,0.010718065,3.946272577,0.010718065,3.946287132
10009.134645127,10009.142483000,-0.007837873,41.505516426,11.955930654,1.018209727,37.924758195,13.616196737,1.007635354,3.580758231,-1.660266083,0.010574373,3.946937164,0.010574373,3.946951329
10009.168012096,10009.175839000,-0.007826904,41.513868493,11.909879366,1.009086970,37.934066347,13.571082203,0.999451570,3.579802146,-1.661202837,0.009635400,3.946464021,0.009635400,3.946475784
10009.201394103,10009.209221000,-0.007826897,41.522415961,11.862214777,1.001963137,37.943085577,13.525731233,0.992024724,3.579330384,-1.663516456,0.009938413,3.947010641,0.009938413,3.947023153
10009.234751468,10009.242579000,-0.007827532,41.531887509,11.814745705,0.996385584,37.953314764,13.479610564,0.986430575,3.578572745,-1.664864859,0.009955009,3.946892181,0.009955009,3.946904736
10009.268106255,10009.275937000,-0.007830745,41.542832514,11.765432064,0.994049039,37.963631370,13.432946614,0.984670182,3.579201144,-1.667514550,0.009378857,3.948580201,0.009378857,3.948591339
10009.301495347,10009.309329000,-0.007833653,41.554468827,11.714203944,0.998017829,37.973975645,13.385889126,0.987500696,3.580493182,-1.671685182,0.010517133,3.951513986,0.010517133,3.951527981
10009.334841973,10009.342670000,-0.007828027,41.564484941,11.662677691,1.005243828,37.984354115,13.338878334,0.993675414,3.580130826,-1.676200643,0.011568414,3.953098193,0.011568414,3.953115120
10009.368211142,10009.376038000,-0.007826858,41.573750044,11.613218899,1.010477853,37.993019655,13.292762163,0.999546832,3.580730389,-1.679543264,0.010931021,3.955059506,0.010931021,3.955074612
10009.401614197,10009.409431000,-0.007816803,41.581637438,11.563641049,1.016150175,37.999782837,13.247524727,1.003734915,3.581854601,-1.683883678,0.012415260,3.957922008,0.012415260,3.957941480
10009.434968040,10009.442776000,-0.007807960,41.586909951,11.514981101,1.021092208,38.005397829,13.202864040,1.007088195,3.581512122,-1.687882939,0.014004013,3.959315332,0.014004013,3.959340098
10009.468344214,10009.476147000,-0.007802786,41.592135853,11.468775043,1.028208061,38.010206906,13.158992029,1.011522307,3.581928947,-1.690216986,0.016685754,3.960687875,0.016685754,3.960723022
10009.501729368,10009.509530000,-0.007800632,41.597524679,11.425634500,1.034462912,38.015136991,13.114817629,1.016534335,3.582387688,-1.689183129,0.017928577,3.960661711,0.017928577,3.960702289
10009.535098414,10009.542878000,-0.007779586,41.604898589,11.380207045,1.038957879,38.020970853,13.069087249,1.020228822,3.583927736,-1.688880204,0.018729057,3.961925587,0.018729057,3.961969856
10009.568481202,10009.576239000,-0.007757798,41.613382140,11.332368673,1.040573769,38.027006897,13.022246116,1.021572532,3.586375243,-1.689877443,0.019001237,3.964564687,0.019001237,3.964610221
10009.601870142,10009.609607000,-0.007736858,41.620970739,11.284002852,1.039441006,38.033300486,12.974198115,1.020538533,3.587670253,-1.690195263,0.018902473,3.965871640,0.018902473,3.965916687
10009.635253682,10009.642973000,-0.007719318,41.627854386,11.234700126,1.035486371,38.039862492,12.924893201,1.017376093,3.587991894,-1.690193075,0.018110278,3.966161679,0.018110278,3.966203026
10009.668637888,10009.676352000,-0.007714112,41.633724022,11.185258259,1.028976332,38.045286043,12.875686311,1.011806355,3.588437979,-1.690428052,0.017169977,3.966665366,0.017169977,3.966702527
10009.702012572,10009.709715000,-0.007702428,41.639157751,11.136272921,1.021447525,38.049859435,12.826578222,1.004522497,3.589298316,-1.690305301,0.016925028,3.967391386,0.016925028,3.967427488
10009.735387207,10009.743087000,-0.007699793,41.642315591,11.084075081,1.012368178,38.054283033,12.776795220,0.996915523,3.588032558,-1.692720139,0.015452655,3.967276031,0.015452655,3.967306125
10009.768730043,10009.776437000,-0.007706957,41.645876219,11.031669879,1.005776195,38.057392714,12.726563102,0.990618535,3.588483505,-1.694893223,0.015157660,3.968611458,0.015157660,3.968640404
10009.802109722,10009.809812000,-0.007702278,41.649897791,10.976218373,1.002402452,38.059610418,12.675875213,0.987086511,3.590287373,-1.699656840,0.015315941,3.972278539,0.015315941,3.972308066
10009.835483368,10009.843176000,-0.007692632,41.652137872,10.923734851,1.003016884,38.062017908,12.624931863,0.987171812,3.590119964,-1.701197012,0.015845072,3.972786507,0.015845072,3.972818105
10009.868847999,10009.876537000,-0.007689001,41.655490241,10.870150415,1.008148963,38.064398292,12.574474945,0.990595200,3.591091949,-1.704324530,0.017553763,3.975004841,0.017553763,3.975043600
10009.902241600,10009.909920000,-0.007678400,41.660989702,10.809645187,1.015513883,38.066668014,12.525663808,0.995952413,3.594321688,-1.716018621,0.019561470,3.982947188,0.019561470,3.982995224
10009.935601257,10009.943278000,-0.007676743,41.664164917,10.758868269,1.022453103,38.069212979,12.479425517,1.001720625,3.594951938,-1.720557248,0.020732478,3.985473206,0.020732478,3.985527131
10009.968966234,10009.976640000,-0.007673766,41.669517867,10.711131577,1.030238642,38.072952286,12.435134159,1.007714756,3.596565581,-1.724002582,0.022523886,3.988416839,0.022523886,3.988480438
10010.002342808,10010.010014000,-0.007671192,41.675254658,10.665490021,1.036945134,38.077900218,12.391421814,1.014080593,3.597354440,-1.725931793,0.022864541,3.989962345,0.022864541,3.990027858
10010.035732461,10010.043391000,-0.007658539,41.681293309,10.621008272,1.043568224,38.083597067,12.347015047,1.020582887,3.597696242,-1.726006775,0.022985337,3.990302951,0.022985337,3.990369152
10010.069087899,10010.076739000,-0.007651101,41.688027683,10.575283860,1.049305957,38.089938083,12.301779092,1.025896305,3.598089600,-1.726495232,0.023409652,3.990868897,0.023409652,3.990937554
10010.102480216,10010.110110000,-0.007629784,41.693913027,10.527025028,1.053905844,38.096984820,12.255508234,1.028970082,3.596928207,-1.728483206,0.024935762,3.990682488,0.024935762,3.990760392
10010.135857029,10010.143477000,-0.007619971,41.700359650,10.479706109,1.054787504,38.104585719,12.208273439,1.029187840,3.595773931,-1.728567330,0.025599664,3.989678581,0.025599664,3.989760710
10010.169210634,10010.176836000,-0.007625366,41.707131395,10.432234813,1.052748418,38.112017559,12.160717514,1.026427157,3.595113836,-1.728482701,0.026321261,3.989046996,0.026321261,3.989133834
10010.202586572,10010.210210000,-0.007623428,41.715646311,10.382748619,1.048335584,38.119758921,12.112960664,1.021265130,3.595887390,-1.730212045,0.027070454,3.990493684,0.027070454,3.990585503
10010.235965497,10010.243577000,-0.007611503,41.724694080,10.331695818,1.042562472,38.128444143,12.065076477,1.014729622,3.596249937,-1.733380659,0.027832850,3.992195150,0.027832850,3.992292172
10010.269375893,10010.276976000,-0.007600107,41.732573461,10.280078294,1.036115271,38.137054276,12.017625884,1.008036848,3.595519185,-1.737547590,0.028078423,3.993348199,0.028078423,3.993446912
10010.302752319,10010.310331000,-0.007578681,41.743460846,10.221498670,1.034261479,38.146062854,11.970253862,1.002715451,3.597397992,-1.748755192,0.031546028,3.999927128,0.031546028,4.000051523
10010.336100915,10010.343680000,-0.007579085,41.752142846,10.169130924,1.033186318,38.156439592,11.922164760,1.000117712,3.595703254,-1.753033836,0.033068606,4.000276181,0.033068606,4.000412861
10010.369469703,10010.377042000,-0.007572297,41.761737347,10.109882313,1.036034199,38.167270280,11.873870475,1.000777410,3.594467067,-1.763988162,0.035256789,4.003978987,0.035256789,4.004134210
10010.402839949,10010.410410000,-0.007570051,41.772352991,10.052581814,1.041338872,38.178344588,11.825718154,1.004492175,3.594008403,-1.773136340,0.036846697,4.007606378,0.036846697,4.007775762
10010.436206390,10010.443771000,-0.007564610,41.781555583,9.999012279,1.048342083,38.189833656,11.777888133,1.010330153,3.591721927,-1.778875854,0.038011930,4.008100012,0.038011930,4.008280256
10010.469583099,10010.477150000,-0.007566901,41.790242597,9.946930987,1.055464578,38.201164921,11.730669201,1.016600307,3.589077676,-1.783738214,0.038864271,4.007892287,0.038864271,4.008080714
10010.502957322,10010.510515000,-0.007557678,41.801620681,9.890239817,1.062614505,38.211564150,11.684214156,1.022310610,3.590056531,-1.793974339,0.040303895,4.013334004,0.040303895,4.013536375
10010.536323002,10010.543878000,-0.007554998,41.808665168,9.843444932,1.068152524,38.220959576,11.638491444,1.027528791,3.587705592,-1.795046512,0.040623733,4.011710782,0.040623733,4.011916460
10010.569743637,10010.577283000,-0.007539363,41.818150751,9.795033864,1.074616773,38.231059925,11.593442084,1.033439874,3.587090826,-1.798408220,0.041176899,4.012666535,0.041176899,4.012877802
10010.603102803,10010.610619000,-0.007516197,41.827067877,9.753441322,1.080978043,38.242527008,11.548973476,1.039869834,3.584540869,-1.795532154,0.041108209,4.009098272,0.041108209,4.009309023
10010.636475407,10010.643977000,-0.007501593,41.836257106,9.710066018,1.086911083,38.254940616,11.504665409,1.045597614,3.581316490,-1.794599391,0.041313469,4.005797646,0.041313469,4.006010681
10010.669864453,10010.677362000,-0.007497547,41.846377698,9.666815245,1.090850497,38.267288143,11.460347992,1.049232989,3.579089555,-1.793532747,0.041617508,4.003328835,0.041617508,4.003545151
10010.703219649,10010.710707000,-0.007487351,41.853949826,9.619121900,1.091905803,38.279303327,11.415623219,1.050256790,3.574646499,-1.796501319,0.041649013,4.000689264,0.041649013,4.000906050
10010.736591845,10010.744071000,-0.007479155,41.862912392,9.575662464,1.090812629,38.291196232,11.370140729,1.048767815,3.571716160,-1.794478265,0.042044814,3.997162565,0.042044814,3.997383687
10010.769973811,10010.777448000,-0.007474189,41.871550877,9.534183294,1.087298024,38.302762827,11.324648016,1.045047388,3.568788050,-1.790464722,0.042250636,3.992744929,0.042250636,3.992968468
10010.803345853,10010.810816000,-0.007470147,41.881317574,9.489604213,1.082030345,38.314537246,11.279041746,1.039735673,3.566780328,-1.789437533,0.042294672,3.990489768,0.042294672,3.990713900
